"0,""1997447280"",""Mon Jun 01 16:52:00 PDT 2009"",""NO_QUERY"",""fire911man"",""Waiting to eat! """;;;;;;;;;;;;;;;;;;;;;
"0,""1997452720"",""Mon Jun 01 16:52:35 PDT 2009"",""NO_QUERY"",""pollyplummer"",""@shanejewell  I'm sorry they crap so much.   I will have them buy you a Christmas gift.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997452796"",""Mon Jun 01 16:52:35 PDT 2009"",""NO_QUERY"",""rachelslott"",""My niece is in the hospital  today is just a bad day. Ugh.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997452921"",""Mon Jun 01 16:52:36 PDT 2009"",""NO_QUERY"",""paintedwhispers"",""@mammothluv: Oh CRAP! I -hate- it when that happens! Fastest road to a complete meltdown used to be faulty recording of one of my soaps! """;;;;;;;;;;;;;;;;;;;;;
"0,""1997453425"",""Mon Jun 01 16:52:39 PDT 2009"",""NO_QUERY"",""emilykatee"",""@Pink come back to adelaide!! i miss you  your two shows in adelaide were amazing!! and cant wait to see it for a third time in augus &lt";"3""";;;;;;;;;;;;;;;;;;;;
"0,""1997453547"",""Mon Jun 01 16:52:40 PDT 2009"",""NO_QUERY"",""Dancehc"",""I feel sorry for the bug i just squashed by accident SORRY BUG!! Bt it shudn't of been on my phone so it walked into death haha sorry """;;;;;;;;;;;;;;;;;;;;;
"0,""1997453912"",""Mon Jun 01 16:52:43 PDT 2009"",""NO_QUERY"",""PeachyPooInGA"",""@Paula_Deen I tried to sign up for the community but can't seem to get it ... """;;;;;;;;;;;;;;;;;;;;;
"0,""1997454006"",""Mon Jun 01 16:52:43 PDT 2009"",""NO_QUERY"",""mattlxs"",""@mOFrIz Jealous!. we have to wait till Sept 3rd here for it to come out """;;;;;;;;;;;;;;;;;;;;;
"0,""1997454155"",""Mon Jun 01 16:52:44 PDT 2009"",""NO_QUERY"",""queenochaos"",""@JKWallace oh no, sorry to hear that """;;;;;;;;;;;;;;;;;;;;;
"0,""1997454158"",""Mon Jun 01 16:52:44 PDT 2009"",""NO_QUERY"",""iFellForYou"",""wish my boyfriend jack would talk 2 me... """;;;;;;;;;;;;;;;;;;;;;
"0,""1997454713"",""Mon Jun 01 16:52:48 PDT 2009"",""NO_QUERY"",""hiltonanaheim"",""@theglamlife What is Twitter going to do without me for so long?   ha ha""";;;;;;;;;;;;;;;;;;;;;
"0,""1997455012"",""Mon Jun 01 16:52:50 PDT 2009"",""NO_QUERY"",""azinkid"",""wish someone was able to wash my clothes right now.. all the washers are full. . .     I'm out of clean PT uniforms""";;;;;;;;;;;;;;;;;;;;;
"0,""1997455274"",""Mon Jun 01 16:52:52 PDT 2009"",""NO_QUERY"",""johnspears22"",""@SelectedTweets YEAH, SORRY I FORGOT """;;;;;;;;;;;;;;;;;;;;;
"0,""1997455540"",""Mon Jun 01 16:52:53 PDT 2009"",""NO_QUERY"",""kweenbutterfly"",""Just took my front window tints off  2tickets in 2weeks...it looks so ugly...n waaay too bright in the front...ugh!""";;;;;;;;;;;;;;;;;;;;;
"0,""1997455827"",""Mon Jun 01 16:52:55 PDT 2009"",""NO_QUERY"",""Robin_aka_JKGRL"",""@CSI_PrintChick I have been instructed that I am not allowed to watch any you tube vids of the FS tour. I got in trouble last time """;;;;;;;;;;;;;;;;;;;;;
"0,""1997456046"",""Mon Jun 01 16:52:57 PDT 2009"",""NO_QUERY"",""JanetLC69"",""@LnLJosh  are you kidding? it was the greatest day of my life watching that...though sad you lost josh """;;;;;;;;;;;;;;;;;;;;;
"0,""1997456235"",""Mon Jun 01 16:52:58 PDT 2009"",""NO_QUERY"",""3540media"",""@cataractmoon if only we had a video camera """;;;;;;;;;;;;;;;;;;;;;
"0,""1997456322"",""Mon Jun 01 16:52:58 PDT 2009"",""NO_QUERY"",""raqstarr"",""@ohemgeerachelle  let's go job hunting together!""";;;;;;;;;;;;;;;;;;;;;
"0,""1997456344"",""Mon Jun 01 16:52:58 PDT 2009"",""NO_QUERY"",""caylabartolucci"",""@TreyConner aw man i totally would have napped next to you if i had read it earlier  did you try siam?""";;;;;;;;;;;;;;;;;;;;;
"0,""1997456373"",""Mon Jun 01 16:52:59 PDT 2009"",""NO_QUERY"",""TamaraKeur"",""It's funny how I am posting my Tweets from my Blackberry, yet is says I am posting from the web - strange! """;;;;;;;;;;;;;;;;;;;;;
"0,""1997456857"",""Mon Jun 01 16:53:02 PDT 2009"",""NO_QUERY"",""jessicapittzer"",""brazil is sad, because air france 447 """;;;;;;;;;;;;;;;;;;;;;
"0,""1997456864"",""Mon Jun 01 16:53:02 PDT 2009"",""NO_QUERY"",""danbamford"",""@dropular come back dropular, i miss you """;;;;;;;;;;;;;;;;;;;;;
"0,""1997456897"",""Mon Jun 01 16:53:02 PDT 2009"",""NO_QUERY"",""vmatiasss"",""At the emergency room. I hate it here, it smells weird """;;;;;;;;;;;;;;;;;;;;;
"0,""1997457119"",""Mon Jun 01 16:53:04 PDT 2009"",""NO_QUERY"",""mc__ramos"",""@tezi_soch @officialnjonas YESS just tweet us a HAHA """;;;;;;;;;;;;;;;;;;;;;
"0,""1997457617"",""Mon Jun 01 16:53:07 PDT 2009"",""NO_QUERY"",""Sarinninja"",""@tmorello http://twitpic.com/6flfh - she is pretty....... i wish i could have her but its not in the cards right now....... """;;;;;;;;;;;;;;;;;;;;;
"0,""1997457875"",""Mon Jun 01 16:53:08 PDT 2009"",""NO_QUERY"",""ColeTheCondor"",""I wanna talk to someone """;;;;;;;;;;;;;;;;;;;;;
"0,""1997457948"",""Mon Jun 01 16:53:11 PDT 2009"",""NO_QUERY"",""DaveighC"",""@emmahollas My neck is killing me, but ill live. i got off lucky, the worst part was the terrified expression of the driver at fault """;;;;;;;;;;;;;;;;;;;;;
"0,""1997458371"",""Mon Jun 01 16:53:11 PDT 2009"",""NO_QUERY"",""PinkCandi81"","" @MaMii_THiCKNESS don't do dat. jst tell em 2 suck ur dyck! that always makes me feel better""";;;;;;;;;;;;;;;;;;;;;
"0,""1997458574"",""Mon Jun 01 16:53:13 PDT 2009"",""NO_QUERY"",""MrsLeiRA"",""is it FRiDaY yet????? """;;;;;;;;;;;;;;;;;;;;;
"0,""1997458767"",""Mon Jun 01 16:53:14 PDT 2009"",""NO_QUERY"",""jehu72"",""poor GM. wonder if this means health insurance for the disabled gets cut too... """;;;;;;;;;;;;;;;;;;;;;
"0,""1997458814"",""Mon Jun 01 16:53:14 PDT 2009"",""NO_QUERY"",""ericajoy"",""@melissabeck  He probably can't see your messages because your tweets are private.  @chrisbatdell @lionelatdell can you help @melissabeck?""";;;;;;;;;;;;;;;;;;;;;
"0,""1997458861"",""Mon Jun 01 16:53:14 PDT 2009"",""NO_QUERY"",""pleasureJALIN"",""my computer just woke up and its open to alex deleons blog. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997458915"",""Mon Jun 01 16:53:15 PDT 2009"",""NO_QUERY"",""SamanthaSky"",""oh WTF it takes my bf's number but not mine lol """;;;;;;;;;;;;;;;;;;;;;
"0,""1997459052"",""Mon Jun 01 16:53:16 PDT 2009"",""NO_QUERY"",""joshistheman1"",""@jasoninsv I'm on the side of i10 with brittinys mom trying to get her truck fixed  sowwy""";;;;;;;;;;;;;;;;;;;;;
"0,""1997459134"",""Mon Jun 01 16:53:16 PDT 2009"",""NO_QUERY"",""justenjaurigue"",""@camventuras lame because she dropped her slr on her toe """;;;;;;;;;;;;;;;;;;;;;
"0,""1997459248"",""Mon Jun 01 16:53:17 PDT 2009"",""NO_QUERY"",""SarahSaner"",""@sunnymchao I know how you feel about bad news babe, I am down hearted at the bad things happening in the world  xx""";;;;;;;;;;;;;;;;;;;;;
"0,""1997459629"",""Mon Jun 01 16:53:19 PDT 2009"",""NO_QUERY"",""VancoD"",""@dynamoe I don't think anything that sounds even remotely &quot";American&quot;" is in vogue anywhere on the globe right now """;;;;;;;;;;;;;;;;;;;
"0,""1997460230"",""Mon Jun 01 16:53:23 PDT 2009"",""NO_QUERY"",""TeresaKopec"",""@dceiver Loved Adventureland. So did Twilight loving 14 yr old son. Too bad few others did. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997460233"",""Mon Jun 01 16:53:23 PDT 2009"",""NO_QUERY"",""MagicJames"",""@Bitterchris I played the demo and I was not having fun.  I dunno.   2 looks like it could be fun though.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997460300"",""Mon Jun 01 16:53:24 PDT 2009"",""NO_QUERY"",""lilbrunie"",""@Herownself sounds good to me because my favorite vintage store in WPB closed!!  I went looking for it the last time I was home...""";;;;;;;;;;;;;;;;;;;;;
"0,""1997460308"",""Mon Jun 01 16:53:24 PDT 2009"",""NO_QUERY"",""fefogriddy"",""Right now I have just finished running a ton of errands """;;;;;;;;;;;;;;;;;;;;;
"0,""1997460360"",""Mon Jun 01 16:53:24 PDT 2009"",""NO_QUERY"",""Caylina"",""Okay. Changing study strategies YET AGAIN. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997460387"",""Mon Jun 01 16:53:25 PDT 2009"",""NO_QUERY"",""HwaAik"",""But my IE was down when Trojan hit my computer. My existing up-to-date mcafee anti-virus software unable to clean it. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997460507"",""Mon Jun 01 16:53:25 PDT 2009"",""NO_QUERY"",""Mr_Aguilera"",""I only have like 4 oreos left """;;;;;;;;;;;;;;;;;;;;;
"0,""1997461130"",""Mon Jun 01 16:53:30 PDT 2009"",""NO_QUERY"",""djratchet"",""also disappointed no one has any comments on nier in the ps3 forums """;;;;;;;;;;;;;;;;;;;;;
"0,""1997461380"",""Mon Jun 01 16:53:31 PDT 2009"",""NO_QUERY"",""agup15"",""what is wrong with the new moon werewolf... why do all werewolves must be this crappy.. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997461425"",""Mon Jun 01 16:53:32 PDT 2009"",""NO_QUERY"",""heybuddy1"",""I gotta run up da road real quick but I dunno what to put on """;;;;;;;;;;;;;;;;;;;;;
"0,""1997461747"",""Mon Jun 01 16:53:34 PDT 2009"",""NO_QUERY"",""KiddDizz"",""@Langwidere I was wearing my regular glasses and it was just totals the kid outside to get picked up. I ended up talking out there. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997462039"",""Mon Jun 01 16:53:36 PDT 2009"",""NO_QUERY"",""BlondeByDesign"",""@mikeneumann criteria for ordering checks?  That they print? lol  Hey, it's your printing company that's being picky, not me """;;;;;;;;;;;;;;;;;;;;;
"0,""1997462176"",""Mon Jun 01 16:53:37 PDT 2009"",""NO_QUERY"",""nabilawisnubaro"",""continuing science experiment.. coming to school late, at around 9 i guess. soooooo lazyyyy """;;;;;;;;;;;;;;;;;;;;;
"0,""1997462245"",""Mon Jun 01 16:53:37 PDT 2009"",""NO_QUERY"",""saxychicka"",""@ohnoitsjericho I wish I could go to either of those right now! I need a getaway like you wouldn't believe. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997462633"",""Mon Jun 01 16:53:39 PDT 2009"",""NO_QUERY"",""lilpixie223"",""@nessiecullen1 I was going to stay chatting with you guys but I didnt really understand who was who and things like that """;;;;;;;;;;;;;;;;;;;;;
"0,""1997462697"",""Mon Jun 01 16:53:40 PDT 2009"",""NO_QUERY"",""mcraddictal"",""@MCRmuffin ): then i started thinking about you....and how i needed to talk to you  jeez. I'm impossible""";;;;;;;;;;;;;;;;;;;;;
"0,""1997462881"",""Mon Jun 01 16:53:41 PDT 2009"",""NO_QUERY"",""jessicanoone"",""sleep please  mind is about to crash and burn""";;;;;;;;;;;;;;;;;;;;;
"0,""1997463334"",""Mon Jun 01 16:53:44 PDT 2009"",""NO_QUERY"",""kick_back_80s"",""lajkhsbzdjbh THE INTERNET STILL HATES ME """;;;;;;;;;;;;;;;;;;;;;
"0,""1997463421"",""Mon Jun 01 16:53:45 PDT 2009"",""NO_QUERY"",""emilyeff"","" headaches KILL especially when your trying to study for an SOL.""";;;;;;;;;;;;;;;;;;;;;
"0,""1997463476"",""Mon Jun 01 16:53:45 PDT 2009"",""NO_QUERY"",""carcrashheart95"",""Still sad about Ian. Whisper war is now on repeat. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997463733"",""Mon Jun 01 16:53:47 PDT 2009"",""NO_QUERY"",""TheKellanLutz"",""@AnnaLynneMc wow, it's not my fault that you never have fun, you are always tryingto look good and &quot";mature&quot;"  """;;;;;;;;;;;;;;;;;;;
"0,""1997463760"",""Mon Jun 01 16:53:47 PDT 2009"",""NO_QUERY"",""VballChicaxLOVE"",""Ahhh im so tired. I should study """;;;;;;;;;;;;;;;;;;;;;
"0,""1997463813"",""Mon Jun 01 16:53:47 PDT 2009"",""NO_QUERY"",""JIMarshall"",""@ the Farewell dinner for Ms Lisa Ms Lisa! She's headed back 2 Germany on Wednesday! Our lil Paparazzi! """;;;;;;;;;;;;;;;;;;;;;
"0,""1997463953"",""Mon Jun 01 16:53:48 PDT 2009"",""NO_QUERY"",""vickieleeher"",""missing Linda's graduation """;;;;;;;;;;;;;;;;;;;;;
"0,""1997464325"",""Mon Jun 01 16:53:50 PDT 2009"",""NO_QUERY"",""mrserika"",""now getting home from work. """;;;;;;;;;;;;;;;;;;;;;
"0,""1997464660"",""Mon Jun 01 16:53:53 PDT 2009"",""NO_QUERY"",""kitsu_"",""i wish i had my own dog """;;;;;;;;;;;;;;;;;;;;;
"0,""1997464754"",""Mon Jun 01 16:53:53 PDT 2009"",""NO_QUERY"",""luv4donnie"",""@dannywood so disappointed u left ur Miami fans without Full Service!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1997464806"",""Mon Jun 01 16:53:54 PDT 2009"",""NO_QUERY"",""vdub01"",""@marklincoln hahahaa...worst weekend weather ever lol Hail storms were cool. we had sick kid on sun, so wasn't practicle in the end """;;;;;;;;;;;;;;;;;;;;;
"0,""1997464909"",""Mon Jun 01 16:53:54 PDT 2009"",""NO_QUERY"",""krisnreine"",""@Casalie77 My dad is rearranging furniture or something.  I came downstairs with every intention of throwing myself face-first on it.  """;;;;;;;;;;;;;;;;;;;;;
"0,""1997465090"",""Mon Jun 01 16:53:55 PDT 2009"",""NO_QUERY"",""MadisonPickerel"",""Someone come get me out of my house """;;;;;;;;;;;;;;;;;;;;;
"0,""1997465106"",""Mon Jun 01 16:53:55 PDT 2009"",""NO_QUERY"",""yvonnecupcake"",""I dont feel good """;;;;;;;;;;;;;;;;;;;;;
"0,""1997465428"",""Mon Jun 01 16:53:58 PDT 2009"",""NO_QUERY"",""constanzadl"",""@mitchelmusso Wish I could  But unfortunately I cant :'/""";;;;;;;;;;;;;;;;;;;;;
"0,""2056778765"",""Sat Jun 06 11:46:37 PDT 2009"",""NO_QUERY"",""microrapty"",""Where'd u go? """;;;;;;;;;;;;;;;;;;;;;
"0,""2056778839"",""Sat Jun 06 11:46:37 PDT 2009"",""NO_QUERY"",""laddiethemutt"",""@poppy_dog oh no  so how do you get over having it done now. Good job you dad was there""";;;;;;;;;;;;;;;;;;;;;
"0,""2056779072"",""Sat Jun 06 11:46:39 PDT 2009"",""NO_QUERY"",""xchubbyx"",""I have a 14 mile walk at midnight tonight and im really ill  x""";;;;;;;;;;;;;;;;;;;;;
"0,""2056779313"",""Sat Jun 06 11:46:41 PDT 2009"",""NO_QUERY"",""EricaFBaby"",""Sooo.. I woke up this morning only to find my bitch-ass roommate eating the last of the fruity pebbles.. bummer! """;;;;;;;;;;;;;;;;;;;;;
"0,""2056779440"",""Sat Jun 06 11:46:41 PDT 2009"",""NO_QUERY"",""joereno"",""hangin with sir ryankillgannon &lt";"------faggot! zomg!lollz!! """;;;;;;;;;;;;;;;;;;;;
"0,""2056779880"",""Sat Jun 06 11:46:44 PDT 2009"",""NO_QUERY"",""JordanLeanne"",""gettin a tat haha yay!!! upset panera got rid of the creamy tomato soup """;;;;;;;;;;;;;;;;;;;;;
"0,""2056780083"",""Sat Jun 06 11:46:46 PDT 2009"",""NO_QUERY"",""amandamogul"",""No babysitter tonight. Date night cancelled """;;;;;;;;;;;;;;;;;;;;;
"0,""2056780120"",""Sat Jun 06 11:46:46 PDT 2009"",""NO_QUERY"",""_karlaG"",""69 sucks """;;;;;;;;;;;;;;;;;;;;;
"0,""2056780219"",""Sat Jun 06 11:46:47 PDT 2009"",""NO_QUERY"",""kimfacekilla"",""Fml i hate being broke """;;;;;;;;;;;;;;;;;;;;;
"0,""2056780466"",""Sat Jun 06 11:46:49 PDT 2009"",""NO_QUERY"",""ponyhorrorshow"",""Was invited to see Star Trek w favorite little old lady customer. I dont get off in time. """;;;;;;;;;;;;;;;;;;;;;
"0,""2056780607"",""Sat Jun 06 11:46:50 PDT 2009"",""NO_QUERY"",""ferntreefleur"",""@BobsPony cool what did it look like,shamr for the rain though """;;;;;;;;;;;;;;;;;;;;;
"0,""2056781169"",""Sat Jun 06 11:46:54 PDT 2009"",""NO_QUERY"",""napster456"",""Ping.fm went down! Damn! """;;;;;;;;;;;;;;;;;;;;;
"0,""2056781373"",""Sat Jun 06 11:46:55 PDT 2009"",""NO_QUERY"",""emma_rose_xx"",""there is actually nothing on the tele the night. """;;;;;;;;;;;;;;;;;;;;;
"0,""2056781840"",""Sat Jun 06 11:46:58 PDT 2009"",""NO_QUERY"",""Rainee63"",""I think im about 2 head north 2 c my mom. Things dont look so good """;;;;;;;;;;;;;;;;;;;;;
"0,""2056781943"",""Sat Jun 06 11:46:59 PDT 2009"",""NO_QUERY"",""kenstaude"",""At work on a Saturday  5 hrs better fly!""";;;;;;;;;;;;;;;;;;;;;
"0,""2056782283"",""Sat Jun 06 11:47:01 PDT 2009"",""NO_QUERY"",""MadeNTaiwan"",""@PiNkPrinCeSa I'm cool but mad I gotta go 2 work on a beautiful day like this """;;;;;;;;;;;;;;;;;;;;;
"0,""2056782348"",""Sat Jun 06 11:47:02 PDT 2009"",""NO_QUERY"",""anikohar"",""::sigh::   studying in the car- not working out.    the headache isn't helping """;;;;;;;;;;;;;;;;;;;;;
"0,""2056782649"",""Sat Jun 06 11:47:03 PDT 2009"",""NO_QUERY"",""Mizcity"",""@TravelingAnna Aww, sorry to hear that  Maybe getting some Sun would help?""";;;;;;;;;;;;;;;;;;;;;
"0,""2056782770"",""Sat Jun 06 11:47:04 PDT 2009"",""NO_QUERY"",""sahbreenah"",""I'm going to barf soon, I did NOT like that tweet! """;;;;;;;;;;;;;;;;;;;;;
"0,""2056782950"",""Sat Jun 06 11:47:05 PDT 2009"",""NO_QUERY"",""pcwebmag"",""@sizzler_chetan: True - And they are hitting Indians hard as well """;;;;;;;;;;;;;;;;;;;;;
"0,""2056783025"",""Sat Jun 06 11:47:06 PDT 2009"",""NO_QUERY"",""jbmcdlts"",""@NickJoeKevin01 yeah when you click on the page it says &quot";this account has been suspended&quot;" """;;;;;;;;;;;;;;;;;;;
"0,""2214275864"",""Wed Jun 17 16:30:47 PDT 2009"",""NO_QUERY"",""SpindlyMan"",""@tedroddy Ya, no iPhone.  Ok, thanks.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214276024"",""Wed Jun 17 16:30:48 PDT 2009"",""NO_QUERY"",""cassd454"",""Bye. I would say more of whats on my mind but i might get in more trouble so yes. SML. yes i said S not F. SML ! """;;;;;;;;;;;;;;;;;;;;;
"0,""2214276091"",""Wed Jun 17 16:30:48 PDT 2009"",""NO_QUERY"",""theaudition"",""@warningmark cause id like have to like wake up really early and stay up to drive home but i really wanna go i always go to two also """;;;;;;;;;;;;;;;;;;;;;
"0,""2214276100"",""Wed Jun 17 16:30:48 PDT 2009"",""NO_QUERY"",""rachaelf91"",""@xsarah6192 my internet broke !  some are so funny eh! :L""";;;;;;;;;;;;;;;;;;;;;
"0,""2214276324"",""Wed Jun 17 16:30:50 PDT 2009"",""NO_QUERY"",""meringuei"",""THAT was a horrible work out... only lasted 20 minutes on the treadmill and I feel like I'm gonna throw up and pass out  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214276417"",""Wed Jun 17 16:30:50 PDT 2009"",""NO_QUERY"",""CristinaHorga"",""Headache just worsened by 1 million!! It sucks ass. Nothing seems to be working, im dying of pain here, HELP!!!!!!!!  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214276440"",""Wed Jun 17 16:30:50 PDT 2009"",""NO_QUERY"",""steph_mrscullen"",""fingers are about to fall off, because of all this writing """;;;;;;;;;;;;;;;;;;;;;
"0,""2214276766"",""Wed Jun 17 16:30:52 PDT 2009"",""NO_QUERY"",""eilo18"",""@xDorianGrayx i may die without my phone.  hmmm friday would be good!""";;;;;;;;;;;;;;;;;;;;;
"0,""2214276858"",""Wed Jun 17 16:30:52 PDT 2009"",""NO_QUERY"",""thisgrrrl"",""@leebo oh I seeee! I thought you meant original OS.  oh hurry up and upgrade!! 3G rocks! Lol! xx""";;;;;;;;;;;;;;;;;;;;;
"0,""2214276932"",""Wed Jun 17 16:30:53 PDT 2009"",""NO_QUERY"",""brittty882008"",""sick in bed today  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214277019"",""Wed Jun 17 16:30:53 PDT 2009"",""NO_QUERY"",""Lovevas"",""Watchin @TheEllenShow with Bradd Pitt in New Orleans, California. LOVE  ELLEN. I wish I can go to one of her shows """;;;;;;;;;;;;;;;;;;;;;
"0,""2214277860"",""Wed Jun 17 16:30:57 PDT 2009"",""NO_QUERY"",""SweeetThaaang"",""Ughh these double days blow.. Too bad it goes on all summer.. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214278234"",""Wed Jun 17 16:30:59 PDT 2009"",""NO_QUERY"",""boonkuul"",""what happen with my computer? """;;;;;;;;;;;;;;;;;;;;;
"0,""2214278368"",""Wed Jun 17 16:31:00 PDT 2009"",""NO_QUERY"",""Schweffrey"",""loves Keyboard Cat: Super Mario Bros edition. I'm now using twitter as an alternative to updating my fb status &gt";"1 time/day. """;;;;;;;;;;;;;;;;;;;;
"0,""2214278656"",""Wed Jun 17 16:31:02 PDT 2009"",""NO_QUERY"",""leeuhstar"",""@danceaholic121 http://twitpic.com/6g6rt - aww your mean! """;;;;;;;;;;;;;;;;;;;;;
"0,""2214278817"",""Wed Jun 17 16:31:02 PDT 2009"",""NO_QUERY"",""Adam_Lesniewski"",""Tattoo delayed until tomorrow at 3 """;;;;;;;;;;;;;;;;;;;;;
"0,""2214278858"",""Wed Jun 17 16:31:03 PDT 2009"",""NO_QUERY"",""letz_"",""to triste """;;;;;;;;;;;;;;;;;;;;;
"0,""2214285726"",""Wed Jun 17 16:31:37 PDT 2009"",""NO_QUERY"",""pidgetn"",""Yesterday would have been Tupac's 38th birthday... """;;;;;;;;;;;;;;;;;;;;;
"0,""2214285766"",""Wed Jun 17 16:31:38 PDT 2009"",""NO_QUERY"",""lost_dog"",""@kgustafson I am lost. Please help me find a good home. """;;;;;;;;;;;;;;;;;;;;;
