"0,""1687825288"",""Sun May 03 09:40:55 PDT 2009"",""NO_QUERY"",""Satoot"",""Traffic congestion...IN MY HEAD!!!!  I need to go back to the beach """;;;;;;;;;;;;;;;;;;;;;
"0,""1687825784"",""Sun May 03 09:40:59 PDT 2009"",""NO_QUERY"",""windywindsor"",""Walk in the sun followed by a mountain of bar-b-q lovliness, no beer though - designated driver """;;;;;;;;;;;;;;;;;;;;;
"0,""1687825877"",""Sun May 03 09:41:00 PDT 2009"",""NO_QUERY"",""ihrtmoosebrgers"",""Cleaning, gym, Christmas Tree Shop, Bruins...but no more sniggles 'till Wednesday. """;;;;;;;;;;;;;;;;;;;;;
"0,""1692333547"",""Sun May 03 19:46:17 PDT 2009"",""NO_QUERY"",""gordonwu"",""mac is down again """;;;;;;;;;;;;;;;;;;;;;
"0,""1692333730"",""Sun May 03 19:46:18 PDT 2009"",""NO_QUERY"",""mnrmg"",""@JetGirlArt yeah yard work generally bites. I always worry about the lawn if it's short enough """;;;;;;;;;;;;;;;;;;;;;
"0,""1692333823"",""Sun May 03 19:46:19 PDT 2009"",""NO_QUERY"",""tectizzle"",""Work starts tomorrow,so here we go again. Going to bed. I miss my Oklahoma friends. """;;;;;;;;;;;;;;;;;;;;;
"0,""1692333857"",""Sun May 03 19:46:19 PDT 2009"",""NO_QUERY"",""JameeBean"",""What a horrible day! Found out someone i really like, likes someone else. And now my bestfriend is mad at me.  FML!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1692334067"",""Sun May 03 19:46:21 PDT 2009"",""NO_QUERY"",""neanyc"",""I woke up and it was raining and I'm trying to sleep and it's raining again.I wish the sun is out tomorrow """;;;;;;;;;;;;;;;;;;;;;
"0,""1692334956"",""Sun May 03 19:46:28 PDT 2009"",""NO_QUERY"",""LAMBE_GONE_WILD"","" sad  sad  ~* MgoneWild *~""";;;;;;;;;;;;;;;;;;;;;
"0,""1692335291"",""Sun May 03 19:46:30 PDT 2009"",""NO_QUERY"",""Merrydeth"",""@baknitter Yeah...for the first week at the international office. Then...I need a job!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1692335511"",""Sun May 03 19:46:32 PDT 2009"",""NO_QUERY"",""christinajade"",""@ibosmiley yep, mostly. well, except for now. """;;;;;;;;;;;;;;;;;;;;;
"0,""1692335566"",""Sun May 03 19:46:33 PDT 2009"",""NO_QUERY"",""StDAY"",""@eeshkapeesh sorry you feel that way. """;;;;;;;;;;;;;;;;;;;;;
"0,""1692335577"",""Sun May 03 19:46:33 PDT 2009"",""NO_QUERY"",""SophieHirsch"",""my phone is pretty awesome but I have not found a way to irc from it yet. """;;;;;;;;;;;;;;;;;;;;;
"0,""1694412928"",""Mon May 04 02:30:48 PDT 2009"",""NO_QUERY"",""skous"",""WiFi access @ all airports is still not a reality in Greece! """;;;;;;;;;;;;;;;;;;;;;
"0,""1694413605"",""Mon May 04 02:30:58 PDT 2009"",""NO_QUERY"",""marie_660"",""damn chemistry. damn it, damn it, damn it! i want apple juice """;;;;;;;;;;;;;;;;;;;;;
"0,""1694414032"",""Mon May 04 02:31:05 PDT 2009"",""NO_QUERY"",""danileocounts"",""DIDN't think you would turn out like the rest....... LOL.... you surely fooled me....! """;;;;;;;;;;;;;;;;;;;;;
"0,""1694414039"",""Mon May 04 02:31:05 PDT 2009"",""NO_QUERY"",""Lavanyaj"",""@mrmwrites saturday movie  sunday classes """;;;;;;;;;;;;;;;;;;;;;
"0,""1694414099"",""Mon May 04 02:31:06 PDT 2009"",""NO_QUERY"",""ozonemama"",""so early. can't focus. pretty much screwed for the day.  i hate being such a disappointment to people.""";;;;;;;;;;;;;;;;;;;;;
"0,""1694414180"",""Mon May 04 02:31:07 PDT 2009"",""NO_QUERY"",""amazingphoebe"",""@sebby_peek i'd rather not, if you get what i mean  oh well, i'll wait """;;;;;;;;;;;;;;;;;;;;;
"0,""1694414346"",""Mon May 04 02:31:09 PDT 2009"",""NO_QUERY"",""rholland34"",""@Debbas LOL ~ I wish   Just my insomnia.  It's 5:30am.  Taking a bath to try to relax.  Sorry your Dad didnt get released today """;;;;;;;;;;;;;;;;;;;;;
"0,""1694414911"",""Mon May 04 02:31:19 PDT 2009"",""NO_QUERY"",""LizLeyva"",""@Pajareezy ur my pajarito and I kinda miss you like a loooooooooooottttttt """;;;;;;;;;;;;;;;;;;;;;
"0,""1694415092"",""Mon May 04 02:31:21 PDT 2009"",""NO_QUERY"",""crazybrave"",""@chocolatesuze everytime I try to open your masterchef chat link it crashes firefox """;;;;;;;;;;;;;;;;;;;;;
"0,""1694415497"",""Mon May 04 02:31:28 PDT 2009"",""NO_QUERY"",""ralphp"",""Sara can't get out of bed from here on out so that means it's catheter time  I have bad bad memories of a catheter.""";;;;;;;;;;;;;;;;;;;;;
"0,""1694415574"",""Mon May 04 02:31:29 PDT 2009"",""NO_QUERY"",""nyoronyolo"",""to French wankers http://tinyurl.com/coq2vg J'ai pas pu rï¿½sister """;;;;;;;;;;;;;;;;;;;;;
"0,""1694415886"",""Mon May 04 02:31:34 PDT 2009"",""NO_QUERY"",""Laura_Crane"",""My momma is makin me cleaaaaaaaaan the houseee. """;;;;;;;;;;;;;;;;;;;;;
"0,""1694417857"",""Mon May 04 02:32:06 PDT 2009"",""NO_QUERY"",""rubymaree"",""@chelsea_playboy I WANT BAND PRAC TOO! mom jsut asked where you were  double fun next wek. howd yerr hair tun outt?""";;;;;;;;;;;;;;;;;;;;;
"0,""1694417862"",""Mon May 04 02:32:06 PDT 2009"",""NO_QUERY"",""nica26"",""says  :'-( (tears) (doh) http://plurk.com/p/rpdgz""";;;;;;;;;;;;;;;;;;;;;
"0,""1694417939"",""Mon May 04 02:32:07 PDT 2009"",""NO_QUERY"",""erinchilada"",""@posh_josh49 i'm glad!! i think i have pig flu now though.. i'm breaking out in rashers... """;;;;;;;;;;;;;;;;;;;;;
"0,""1694418244"",""Mon May 04 02:32:12 PDT 2009"",""NO_QUERY"",""gab_iii"",""being tired is not an option anymore.  hahah""";;;;;;;;;;;;;;;;;;;;;
"0,""1694418773"",""Mon May 04 02:32:20 PDT 2009"",""NO_QUERY"",""i61Lee"",""Planning to go to the Victorian Extravaganza in Llandudno today, but it's raining  #fb""";;;;;;;;;;;;;;;;;;;;;
"0,""1694419043"",""Mon May 04 02:32:24 PDT 2009"",""NO_QUERY"",""KelseyJ_xo"",""Sport HOmeowork """;;;;;;;;;;;;;;;;;;;;;
"0,""1694421949"",""Mon May 04 02:33:10 PDT 2009"",""NO_QUERY"",""Rashawnda123"",""WHY AM I STILL AWAKE """;;;;;;;;;;;;;;;;;;;;;
"0,""1694422052"",""Mon May 04 02:33:11 PDT 2009"",""NO_QUERY"",""Jason25329"",""@KateHoeft that is pretty interesting, and sad """;;;;;;;;;;;;;;;;;;;;;
"0,""1694422191"",""Mon May 04 02:33:14 PDT 2009"",""NO_QUERY"",""juustine"",""this calls for a cup of bedtime tea, too bad i'm too lazy to get up and make it. aah i can't sleep!  """;;;;;;;;;;;;;;;;;;;;;
"0,""1755378909"",""Sun May 10 08:59:30 PDT 2009"",""NO_QUERY"",""lynnesse"",""@WahooPooh Any particular naked bodies? I like a nice pert male bum....are there any around? Don't like saggy ones tho """;;;;;;;;;;;;;;;;;;;;;
"0,""1755379069"",""Sun May 10 08:59:31 PDT 2009"",""NO_QUERY"",""license2dyl"",""I just woke up and today is already hard. I can't remember Mom and Aunt B isn't around. Father's Day will be weird too. """;;;;;;;;;;;;;;;;;;;;;
"0,""1755401488"",""Sun May 10 09:02:47 PDT 2009"",""NO_QUERY"",""abcdefglynis"",""Gotta log off soon!  waking up early tomorrow.....""";;;;;;;;;;;;;;;;;;;;;
"0,""1755401565"",""Sun May 10 09:02:48 PDT 2009"",""NO_QUERY"",""theoo91"",""It's time to sleep..but i can't go to sleep..coz i hav to study..study..nd study.. """;;;;;;;;;;;;;;;;;;;;;
"0,""1755401662"",""Sun May 10 09:02:49 PDT 2009"",""NO_QUERY"",""emilyfree"",""Spending mothers day with Zac's moms, since mine is in augusta. """;;;;;;;;;;;;;;;;;;;;;
"0,""1755401670"",""Sun May 10 09:02:49 PDT 2009"",""NO_QUERY"",""mmmjonas"",""@aliboba101 what happened? """;;;;;;;;;;;;;;;;;;;;;
"0,""1755401767"",""Sun May 10 09:02:50 PDT 2009"",""NO_QUERY"",""Limpus"",""@epiccphail rudee, im takeing it as a no  lool""";;;;;;;;;;;;;;;;;;;;;
"0,""1755401948"",""Sun May 10 09:02:52 PDT 2009"",""NO_QUERY"",""veropperez"",""@IamACanofSpam omg me too. i was like oh god, poor nick  i felt bad for him baha""";;;;;;;;;;;;;;;;;;;;;
"0,""1755402325"",""Sun May 10 09:02:55 PDT 2009"",""NO_QUERY"",""louise_hendy"",""@swissfairy but i don't wanna!  gavin and stacey &gt";" ict revision haha""";;;;;;;;;;;;;;;;;;;;
"0,""1755402432"",""Sun May 10 09:02:56 PDT 2009"",""NO_QUERY"",""orangekiss206"",""Work is crazy slow. Can't believe I'm getting paid for this. New topic: I want waffles for breakfast. I wish I had a waffle iron """;;;;;;;;;;;;;;;;;;;;;
"0,""1755402817"",""Sun May 10 09:02:59 PDT 2009"",""NO_QUERY"",""typezero3"",""@Melissa808 we haven't up and gone yet """;;;;;;;;;;;;;;;;;;;;;
"0,""1755403181"",""Sun May 10 09:03:02 PDT 2009"",""NO_QUERY"",""LittleBitTwistd"",""@TwistedHelen amen to that... """;;;;;;;;;;;;;;;;;;;;;
"0,""1755403354"",""Sun May 10 09:03:04 PDT 2009"",""NO_QUERY"",""lovingpurple"",""My body aches... Especially my lower back.. """;;;;;;;;;;;;;;;;;;;;;
"0,""1755403403"",""Sun May 10 09:03:04 PDT 2009"",""NO_QUERY"",""xtinamotorcycle"",""@itsbabylb its 2.27  I miss you!""";;;;;;;;;;;;;;;;;;;;;
"0,""1755403427"",""Sun May 10 09:03:05 PDT 2009"",""NO_QUERY"",""jmlw"",""@emmie90210 I am indeed! It hurt so stupidly much too! """;;;;;;;;;;;;;;;;;;;;;
"0,""1755403535"",""Sun May 10 09:03:05 PDT 2009"",""NO_QUERY"",""Helenalucy"",""Has just said bye to the boyfriend and now has nothing to do till later  time for a coffee and biscuit binge whilst watching mtv!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1755403869"",""Sun May 10 09:03:08 PDT 2009"",""NO_QUERY"",""hannahsheri"",""@lesliereuben arrgh...i don't like you! me want!  pepperoni..right?""";;;;;;;;;;;;;;;;;;;;;
"0,""1755403978"",""Sun May 10 09:03:09 PDT 2009"",""NO_QUERY"",""ciwwafkelsey"",""Ugh what a sad way to end my mothers day breakfast. """;;;;;;;;;;;;;;;;;;;;;
"0,""1755408159"",""Sun May 10 09:03:47 PDT 2009"",""NO_QUERY"",""Karl_Izgi"",""@TomFelton I fell asleep on a train due to alcohol!! Missed my stop and had to pay 30 quid for a taxi  I know you know the feeling!! Haha""";;;;;;;;;;;;;;;;;;;;;
"0,""1755408412"",""Sun May 10 09:03:50 PDT 2009"",""NO_QUERY"",""LauraWHarris"",""The weekend I've been looking forward to for so long is over """;;;;;;;;;;;;;;;;;;;;;
"0,""1755408428"",""Sun May 10 09:03:50 PDT 2009"",""NO_QUERY"",""Jamesizzle"",""@mollotova ugh i miss you and @erica_michelle SOOO bad!  like you guys have no idea! :'( it akes me really sad actually""";;;;;;;;;;;;;;;;;;;;;
"0,""1755408854"",""Sun May 10 09:03:54 PDT 2009"",""NO_QUERY"",""NathanFlores17"",""@wizardsgirl13 Hey Sup? Got a pet? If ya have one then care for it well ok? You don't know when it would just die....cuz ours has """;;;;;;;;;;;;;;;;;;;;;
"0,""1755408866"",""Sun May 10 09:03:54 PDT 2009"",""NO_QUERY"",""ohyouaremystar"",""@lethaargic Perdeu Elliott?  Oh, nao!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1755408931"",""Sun May 10 09:03:55 PDT 2009"",""NO_QUERY"",""ilydaintyy"",""@foreverrlove Awww...I wanted to cheeeeel with youu """;;;;;;;;;;;;;;;;;;;;;
"0,""1755409077"",""Sun May 10 09:03:57 PDT 2009"",""NO_QUERY"",""EvieEvEv"",""Went in the garden today after washing my dogs. I smell of wet dog now  @sufiaa you beat me";"'(""";;;;;;;;;;;;;;;;;;;;
"0,""1792174637"",""Wed May 13 22:21:04 PDT 2009"",""NO_QUERY"",""Flourishwithme"",""sleep. have to wake up at 5 to be at the airport at 6...ahhh. Then Chicago `til Sunday. Please pray for our flights - I hate flying! """;;;;;;;;;;;;;;;;;;;;;
"0,""1792174826"",""Wed May 13 22:21:06 PDT 2009"",""NO_QUERY"",""sydneyharris"",""Tell me, How could Alison lose! """;;;;;;;;;;;;;;;;;;;;;
"0,""1792175116"",""Wed May 13 22:21:09 PDT 2009"",""NO_QUERY"",""jordanwhitney"",""@SarahCakeHug that means we're old. """;;;;;;;;;;;;;;;;;;;;;
"0,""1792175285"",""Wed May 13 22:21:11 PDT 2009"",""NO_QUERY"",""jessphotos"",""@mttravis Last ticket I got was in the OC. It SUCKED going to traffic school.  Maybe they force you to go cuz you pay more $$? =/""";;;;;;;;;;;;;;;;;;;;;
"0,""1792175523"",""Wed May 13 22:21:14 PDT 2009"",""NO_QUERY"",""yo_yo_Lina"",""My house smells like In'N'Out and its makin me hungry """;;;;;;;;;;;;;;;;;;;;;
"0,""1792175705"",""Wed May 13 22:21:16 PDT 2009"",""NO_QUERY"",""francesfleta"",""wants to go home... """;;;;;;;;;;;;;;;;;;;;;
"0,""1792175837"",""Wed May 13 22:21:18 PDT 2009"",""NO_QUERY"",""IAMTHELIE"",""wanting to sleep. somewhat finished project but handing it in unfinished anyway. doctors tomorrow """;;;;;;;;;;;;;;;;;;;;;
"0,""1792176030"",""Wed May 13 22:21:19 PDT 2009"",""NO_QUERY"",""coffeebased"",""@Starshadow WHen other people send letters, it takes 3 days  wtf""";;;;;;;;;;;;;;;;;;;;;
"0,""1792176053"",""Wed May 13 22:21:20 PDT 2009"",""NO_QUERY"",""emoisforluvers"",""omg twitter blows. an hour late for updating???? jeez..move  it  or lose it """;;;;;;;;;;;;;;;;;;;;;
"0,""1792176195"",""Wed May 13 22:21:22 PDT 2009"",""NO_QUERY"",""sayanriju"",""Damn...really bad headache from early morning! """;;;;;;;;;;;;;;;;;;;;;
"0,""1792176223"",""Wed May 13 22:21:22 PDT 2009"",""NO_QUERY"",""dinobonoid"",""@osuvalpal It's Adam's looks that makes me go ech, tbh  He has a great voice but he presents himself really badly, imo.""";;;;;;;;;;;;;;;;;;;;;
"0,""1792176352"",""Wed May 13 22:21:23 PDT 2009"",""NO_QUERY"",""nmpotter"",""sweet no quiz section on Friday! but therapy  at least I get to sleep in """;;;;;;;;;;;;;;;;;;;;;
"0,""1792176685"",""Wed May 13 22:21:27 PDT 2009"",""NO_QUERY"",""FooFoo_McKinley"",""@absolutspacegrl  that is definitely a WTF moment. Sorry to hear he had a momentary lapse of respect.""";;;;;;;;;;;;;;;;;;;;;
"0,""1792176771"",""Wed May 13 22:21:28 PDT 2009"",""NO_QUERY"",""heartsthatbeat"",""@ericlovato ur cute! whats up w/jason? havent seen him in years  he was so sweet!""";;;;;;;;;;;;;;;;;;;;;
"0,""1792177320"",""Wed May 13 22:21:34 PDT 2009"",""NO_QUERY"",""richardjkeys"",""Should have stayed off Twitter! Completely forgot about apprentice """;;;;;;;;;;;;;;;;;;;;;
"0,""1792177605"",""Wed May 13 22:21:37 PDT 2009"",""NO_QUERY"",""BrokenGrandma"",""@pokemonisrad it has been here, too. Usually my phone's blowing up w/tweets. Kinda disappointed """;;;;;;;;;;;;;;;;;;;;;
"0,""1792177660"",""Wed May 13 22:21:38 PDT 2009"",""NO_QUERY"",""Deerhoof"",""Tomorrow I have a meeting at 9.30AM and then teaching/office hour, doing @archiehamilton 's indie show, literately non-stop till 11pm """;;;;;;;;;;;;;;;;;;;;;
"0,""1792177753"",""Wed May 13 22:21:39 PDT 2009"",""NO_QUERY"",""JoannaZuckla"",""@Starrynightobx i'm working unfortunately """;;;;;;;;;;;;;;;;;;;;;
"0,""1792177807"",""Wed May 13 22:21:40 PDT 2009"",""NO_QUERY"",""ReginaJoe"",""is so sad that Danny left! """;;;;;;;;;;;;;;;;;;;;;
"0,""1792177831"",""Wed May 13 22:21:40 PDT 2009"",""NO_QUERY"",""sskariah"","" Next year! Let's host a kick ass All-Star weekend and then win it all! I'm so proud of you guys. MFFL""";;;;;;;;;;;;;;;;;;;;;
"0,""1792177987"",""Wed May 13 22:21:42 PDT 2009"",""NO_QUERY"",""lonesaederup"",""@italianpod I can't get the links to work for me. They just never open. """;;;;;;;;;;;;;;;;;;;;;
"0,""1792178445"",""Wed May 13 22:21:47 PDT 2009"",""NO_QUERY"",""jaasminfoo"",""Bye Danny! You GO GOKEY! """;;;;;;;;;;;;;;;;;;;;;
"0,""1792250673"",""Wed May 13 22:35:20 PDT 2009"",""NO_QUERY"",""annieeee13"",""ii wish summer just came along , school finished and there was no more HOMEWORK ! """;;;;;;;;;;;;;;;;;;;;;
"0,""1792250708"",""Wed May 13 22:35:21 PDT 2009"",""NO_QUERY"",""Silver_Craig"",""@tweenkle77 @aileen2u2 @WTFJAY @meghanwood @MisterNoodle according to tweetdeck, I am my only friend """;;;;;;;;;;;;;;;;;;;;;
"0,""1792250888"",""Wed May 13 22:35:23 PDT 2009"",""NO_QUERY"",""SireGadget"",""not making much $$ trying to make people Laugh is a hard JOB to do and I am very good at it but mean  %^&amp";"*@**#%  out there  - MEAN ! """;;;;;;;;;;;;;;;;;;;;
"0,""1793548113"",""Thu May 14 03:06:50 PDT 2009"",""NO_QUERY"",""camytang"",""@Relz Aw, I'm so sorry!  Being sick is no fun.""";;;;;;;;;;;;;;;;;;;;;
"0,""1793548229"",""Thu May 14 03:06:51 PDT 2009"",""NO_QUERY"",""rebeccao372"",""@BlokesLib have never been to oz, sounds nice.Lots of creepy crawleys though dont like snakes and spiders """;;;;;;;;;;;;;;;;;;;;;
"0,""1793548390"",""Thu May 14 03:06:54 PDT 2009"",""NO_QUERY"",""lowcarbondiary"",""@edmittance oops re: perm marker  I suppose this should really be a @tuesdaytip http://bit.ly/zagyw""";;;;;;;;;;;;;;;;;;;;;
"0,""1793548662"",""Thu May 14 03:06:58 PDT 2009"",""NO_QUERY"",""rhianna1989"",""is so so tired!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1793548695"",""Thu May 14 03:06:58 PDT 2009"",""NO_QUERY"",""andypowe11"",""trying to read the #ukrds report - it's long - like trying to read a short book only much less interesting """;;;;;;;;;;;;;;;;;;;;;
"0,""1793548915"",""Thu May 14 03:07:01 PDT 2009"",""NO_QUERY"",""katemcf"",""Own  None of my parcels arrived today! Annoying...""";;;;;;;;;;;;;;;;;;;;;
"0,""1793548969"",""Thu May 14 03:07:01 PDT 2009"",""NO_QUERY"",""Cezza_B"","".@greeneyes1966 I would but I've had essays / revision to do every week this season - terrible timing """;;;;;;;;;;;;;;;;;;;;;
"0,""1793548978"",""Thu May 14 03:07:02 PDT 2009"",""NO_QUERY"",""dandybutterfly"",""would really love to concentrate """;;;;;;;;;;;;;;;;;;;;;
"0,""1793585232"",""Thu May 14 03:15:20 PDT 2009"",""NO_QUERY"",""bikeindia"",""@theexperthand D%#N! eerr... pls try after a bit """;;;;;;;;;;;;;;;;;;;;;
"0,""1793585462"",""Thu May 14 03:15:23 PDT 2009"",""NO_QUERY"",""worldsbestbloke"",""Bondi Vet always does it to me. Poor Beagle mum """;;;;;;;;;;;;;;;;;;;;;
"0,""1793585972"",""Thu May 14 03:15:30 PDT 2009"",""NO_QUERY"",""tatsukilove"",""practice essay writing """;;;;;;;;;;;;;;;;;;;;;
"0,""1793585977"",""Thu May 14 03:15:30 PDT 2009"",""NO_QUERY"",""erni86"",""the adrenaline from my 13+ hour day is starting to wear off...things hurt that shouldn't hurt """;;;;;;;;;;;;;;;;;;;;;
"0,""1793586259"",""Thu May 14 03:15:34 PDT 2009"",""NO_QUERY"",""mayankagarwal30"",""Writing the BTP report """;;;;;;;;;;;;;;;;;;;;;
"0,""1793586700"",""Thu May 14 03:15:40 PDT 2009"",""NO_QUERY"",""Anitaestya"",""I want to take a walk  I hope someone wants to accompany me""";;;;;;;;;;;;;;;;;;;;;
"0,""1793586710"",""Thu May 14 03:15:40 PDT 2009"",""NO_QUERY"",""leonard_elento"",""ow. check out elimination episode of American Idol on Star World. sad to know Danny will go home. """;;;;;;;;;;;;;;;;;;;;;
"0,""1793586951"",""Thu May 14 03:15:43 PDT 2009"",""NO_QUERY"",""goatcharms"",""..... guess I'll have to be a productive member of society again. """;;;;;;;;;;;;;;;;;;;;;
"0,""1793587014"",""Thu May 14 03:15:44 PDT 2009"",""NO_QUERY"",""SairB"",""v disappointed i can't go to see Ane Brun and Ed Harcourt in London this coming week  must resist the urge to pull a sicky...""";;;;;;;;;;;;;;;;;;;;;
